national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
9.0,8.0,11.0,0.0,10.0,10.0,3.0,7.0,16.0,32.0,0.0,No,0.0,0.96,0.94,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
83.0,2.0,28.0,26.0,126.0,201.0,13.0,54.0,124.0,195.0,31.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
604.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
122.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,Yes,Yes,No,No
16.0,9.0,0.0,0.0,0.0,0.0,142.0,471.0,918.0,1505.0,2.0,No,0.0,0.91,0.74,0.0,No,No,Yes,Yes,No,No
29.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
14.0,2.0,1.0,12.0,28.0,44.0,1.0,15.0,32.0,46.0,0.0,No,0.0,0.91,0.86,0.0,No,No,No,Yes,No,No
42.0,8.0,0.0,0.0,0.0,0.0,7.0,13.0,26.0,51.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
585.0,2.0,120.0,840.0,1860.0,3030.0,348.0,1069.0,2210.0,3071.0,227.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
10.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.88,0.0,Yes,No,No,Yes,No,No
4.0,2.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
21.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,13.0,3.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.74,0.0,No,No,Yes,Yes,No,No
11452.0,2.0,3124.0,22074.0,45858.0,69582.0,6348.0,20552.0,42755.0,62979.0,7333.0,No,0.0,0.74,0.5,0.0,No,No,No,Yes,No,No
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
135.0,52.0,45.0,0.0,0.0,0.0,3.0,5.0,16.0,21.0,0.0,No,0.0,0.53,0.44,0.0,Yes,No,No,Yes,No,No
8.0,2.0,0.0,6.0,15.0,15.0,1.0,6.0,10.0,13.0,0.0,No,0.0,0.6,0.4,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,10.0,18.0,18.0,1.0,7.0,18.0,25.0,0.0,No,0.0,0.42,0.36,0.0,No,No,No,Yes,No,No
39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,Yes,No,No,No,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,No,0.0,1.0,0.91,0.0,No,No,No,Yes,No,No
86.0,14.0,50.0,80.0,128.0,144.0,34.0,77.0,148.0,214.0,25.0,No,0.0,1.0,0.97,0.0,No,No,No,Yes,No,No
1517.0,8.0,1093.0,624.0,1104.0,2064.0,559.0,1612.0,2703.0,3772.0,406.0,No,336.0,0.73,0.82,0.0,No,No,No,Yes,No,No
26.0,,0.0,0.0,0.0,0.0,2.0,3.0,4.0,8.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
883.0,2.0,288.0,1800.0,3520.0,5440.0,563.0,1918.0,3453.0,5075.0,851.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
18.0,4.0,0.0,28.0,64.0,100.0,14.0,34.0,67.0,101.0,0.0,No,10.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,30.0,30.0,30.0,1.0,7.0,13.0,18.0,4.0,No,0.0,0.98,0.93,0.0,No,No,No,Yes,No,No
1110.0,8.0,217.0,1590.0,3930.0,6060.0,650.0,2112.0,4355.0,7171.0,481.0,No,0.0,0.85,0.76,0.0,No,No,No,Yes,No,No
67.0,13.0,0.0,125.0,157.0,253.0,3.0,13.0,22.0,40.0,13.0,No,0.0,0.21,0.27,0.0,No,No,Yes,Yes,No,No
67.0,8.0,6.0,0.0,60.0,60.0,11.0,26.0,55.0,82.0,29.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
360.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
24.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.87,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
21.0,2.0,0.0,0.0,7.0,14.0,0.0,8.0,17.0,21.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
154.0,2.0,118.0,0.0,108.0,108.0,33.0,84.0,164.0,237.0,38.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
9.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.0,0.04,0.0,No,No,Yes,Yes,No,No
589.0,12.0,0.0,0.0,0.0,0.0,30.0,167.0,319.0,617.0,47.0,No,0.0,0.83,0.9,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.95,0.79,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
507.0,52.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,20.0,15.0,No,0.0,1.0,1.0,0.0,Yes,No,No,No,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.7,0.73,0.0,Yes,No,No,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.64,0.0,Yes,No,Yes,Yes,No,No
1523.0,4.0,5.0,2500.0,5000.0,7500.0,515.0,1815.0,3939.0,6061.0,494.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
51.0,2.0,49.0,103.0,175.0,290.0,22.0,97.0,203.0,290.0,35.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
276.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3.0,2.0,0.0,68.0,68.0,68.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.95,0.87,0.0,Yes,No,No,Yes,No,No
304.0,8.0,11.0,227.0,709.0,1111.0,125.0,409.0,892.0,1322.0,123.0,No,0.0,0.66,0.65,0.0,No,No,No,Yes,No,No
401.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,3.0,3.0,0.0,1.0,11.0,16.0,0.0,No,0.0,0.82,0.87,0.0,No,No,No,Yes,No,No
7.0,4.0,7.0,3.0,5.0,7.0,4.0,17.0,45.0,72.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.83,0.0,No,No,No,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,1.0,3.0,7.0,1.0,1.0,5.0,10.0,1.0,No,0.0,0.3,0.26,0.0,No,No,No,Yes,No,No
64.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,17.0,23.0,1.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,1.0,0.0,No,No,No,Yes,No,No
2075.0,8.0,0.0,0.0,0.0,0.0,44.0,174.0,298.0,508.0,35.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
52.0,8.0,1.0,52.0,112.0,160.0,1.0,38.0,78.0,106.0,11.0,No,0.0,0.43,0.46,0.0,No,No,No,Yes,No,No
34.0,8.0,0.0,77.0,122.0,167.0,30.0,70.0,123.0,209.0,79.0,No,0.0,0.12,0.1,0.0,No,No,No,Yes,No,No
975.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.74,0.0,No,No,Yes,Yes,No,No
2.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.71,0.0,No,No,No,Yes,No,No
116.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.85,0.82,0.0,Yes,No,No,Yes,No,No
1.0,2.0,0.0,3.0,5.0,8.0,1.0,3.0,4.0,8.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
29.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,0.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,No
34.0,8.0,0.0,21.0,39.0,75.0,6.0,19.0,46.0,82.0,15.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
1.0,3.0,0.0,209.0,419.0,850.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
57.0,8.0,0.0,86.0,176.0,206.0,22.0,69.0,150.0,239.0,71.0,No,30.0,0.75,0.86,0.0,Yes,No,Yes,Yes,No,No
8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
49.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,51.0,1.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.4,0.42,0.0,No,No,No,Yes,No,No
287.0,8.0,64.0,250.0,500.0,625.0,62.0,196.0,381.0,660.0,79.0,No,0.0,0.9,0.82,0.0,No,No,No,Yes,No,No
47.0,8.0,0.0,294.0,505.0,743.0,90.0,258.0,415.0,1306.0,39.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,No
26.0,2.0,3.0,20.0,53.0,89.0,8.0,27.0,27.0,27.0,0.0,No,0.0,0.78,0.49,0.0,Yes,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.51,0.53,0.0,Yes,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,4.0,8.0,12.0,1.0,4.0,8.0,13.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
30.0,8.0,0.0,0.0,0.0,0.0,1.0,15.0,17.0,17.0,0.0,No,0.0,0.78,0.67,0.0,No,No,Yes,Yes,No,No
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.84,0.78,0.0,Yes,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
30.0,52.0,0.0,0.0,0.0,0.0,3.0,4.0,11.0,19.0,5.0,No,0.0,0.62,0.62,0.0,Yes,No,No,Yes,No,No
2543.0,8.0,0.0,0.0,0.0,0.0,0.0,29.0,72.0,242.0,1532.0,No,0.0,0.89,0.78,0.0,No,No,No,Yes,No,No
15.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,15.0,No,0.0,0.47,0.39,0.0,No,No,No,Yes,No,No
569.0,8.0,0.0,120.0,380.0,640.0,68.0,256.0,574.0,894.0,98.0,No,0.0,0.4,0.29,0.0,No,No,Yes,Yes,No,No
2.0,12.0,0.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,0.0,No,0.0,0.78,0.78,0.0,Yes,No,No,Yes,No,No
0.0,8.0,3.0,4.0,6.0,8.0,1.0,4.0,6.0,7.0,3.0,No,0.0,0.46,0.45,3.0,No,No,No,Yes,No,No
2767.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,131.0,0.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
196.0,9.0,176.0,40.0,134.0,228.0,68.0,239.0,383.0,502.0,67.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
28.0,4.0,18.0,45.0,99.0,152.0,17.0,63.0,115.0,181.0,14.0,No,0.0,0.79,0.87,0.0,No,No,Yes,Yes,No,No
107.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
15.0,9.0,12.0,0.0,0.0,0.0,4.0,15.0,17.0,25.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.25,0.29,0.0,No,No,Yes,Yes,No,No
20.0,,0.0,0.0,0.0,0.0,1.0,6.0,9.0,11.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.83,0.0,No,No,No,Yes,No,No
187.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,12.0,2.0,No,0.0,0.82,0.87,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,2.0,4.0,6.0,0.0,2.0,4.0,5.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
32.0,2.0,1.0,0.0,2.0,12.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.81,0.85,0.0,Yes,No,Yes,Yes,No,No
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
140.0,2.0,51.0,0.0,0.0,0.0,15.0,30.0,57.0,60.0,14.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,5.0,9.0,13.0,3.0,6.0,9.0,14.0,0.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
218.0,2.0,6.0,223.0,361.0,545.0,61.0,134.0,260.0,322.0,92.0,No,0.0,0.88,0.74,0.0,Yes,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,0.0,No,0.0,0.37,0.4,0.0,Yes,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
29.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,23.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
719.0,13.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,No,0.0,0.96,0.97,0.0,Yes,No,No,Yes,No,No
20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
326.0,11.0,2.0,0.0,0.0,80.0,97.0,201.0,472.0,706.0,101.0,No,0.0,0.85,0.76,0.0,No,No,No,Yes,No,No
53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,No,0.0,0.98,0.99,0.0,Yes,No,Yes,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,No,0.0,0.74,0.74,0.0,Yes,No,No,Yes,No,No
4.0,8.0,0.0,21.0,33.0,45.0,8.0,14.0,30.0,40.0,5.0,No,0.0,1.0,0.99,0.0,Yes,No,No,No,No,No
174.0,8.0,20.0,128.0,208.0,304.0,70.0,156.0,282.0,452.0,37.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.97,0.0,No,No,Yes,Yes,No,No
70.0,8.0,0.0,0.0,0.0,0.0,6.0,17.0,23.0,40.0,8.0,No,0.0,0.98,0.94,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,5.0,8.0,11.0,0.0,4.0,5.0,8.0,1.0,No,0.0,0.98,0.89,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,3.0,7.0,11.0,1.0,4.0,10.0,12.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
323.0,8.0,78.0,150.0,375.0,600.0,55.0,219.0,547.0,893.0,92.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.18,0.0,No,No,No,Yes,No,No
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,1.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
116.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,No,0.0,0.68,0.57,0.0,Yes,No,Yes,Yes,No,No
3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
339.0,8.0,166.0,330.0,810.0,1290.0,155.0,465.0,1048.0,1591.0,102.0,No,0.0,0.86,0.89,0.0,No,No,No,Yes,No,No
8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.8,0.83,0.0,No,No,No,Yes,No,No
37.0,8.0,0.0,52.0,102.0,162.0,8.0,44.0,89.0,136.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
14.0,8.0,0.0,25.0,50.0,75.0,4.0,14.0,28.0,43.0,4.0,No,0.0,0.9,0.82,0.0,No,No,No,Yes,No,No
148.0,2.0,11.0,176.0,416.0,656.0,48.0,201.0,391.0,487.0,56.0,No,0.0,0.83,0.66,0.0,No,No,No,Yes,No,No
292.0,8.0,72.0,338.0,674.0,954.0,123.0,401.0,1094.0,1593.0,151.0,No,2.0,0.53,0.54,0.0,No,No,Yes,Yes,No,No
69.0,2.0,0.0,0.0,42.0,63.0,9.0,53.0,80.0,119.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
58.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,7.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,198.0,310.0,406.0,0.0,0.0,0.0,1.0,29.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
631.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,48.0,85.0,12.0,No,0.0,0.91,0.93,0.0,No,No,Yes,Yes,No,No
5.0,8.0,0.0,0.0,4.0,4.0,0.0,1.0,2.0,10.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
39.0,,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,5.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
18.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,29.0,2.0,No,0.0,0.62,0.58,0.0,Yes,No,No,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.15,0.1,0.0,Yes,No,Yes,Yes,No,No
28.0,8.0,10.0,30.0,70.0,110.0,11.0,32.0,67.0,117.0,21.0,No,0.0,0.46,0.45,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.1,0.13,0.0,No,No,No,Yes,No,No
28.0,2.0,0.0,18.0,45.0,81.0,12.0,27.0,73.0,91.0,2.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
2073.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.73,0.69,0.0,No,No,No,Yes,No,No
19.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,11.0,16.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
21.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.08,0.05,0.0,Yes,No,No,Yes,No,No
15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
111.0,8.0,0.0,40.0,40.0,80.0,10.0,35.0,90.0,144.0,51.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.0,13.0,13.0,0.0,No,0.0,1.0,0.92,0.0,Yes,No,No,Yes,No,No
52.0,8.0,86.0,67.0,127.0,167.0,18.0,98.0,167.0,276.0,31.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
10.0,2.0,9.0,9.0,9.0,9.0,1.0,5.0,9.0,18.0,3.0,No,0.0,0.95,0.85,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,12.0,4.0,12.0,28.0,43.0,0.0,No,0.0,0.51,0.53,0.0,No,No,No,Yes,No,No
40.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,40.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,35.0,35.0,35.0,3.0,7.0,14.0,22.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
121.0,9.0,40.0,192.0,331.0,457.0,36.0,101.0,215.0,299.0,50.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
526.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,26.0,49.0,15.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
68.0,2.0,0.0,72.0,72.0,144.0,8.0,42.0,68.0,112.0,9.0,No,0.0,1.0,0.91,0.0,No,No,No,Yes,No,No
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,Yes,No,No,Yes,No,No
76.0,8.0,15.0,72.0,144.0,192.0,22.0,72.0,167.0,238.0,28.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
